ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
257, Some people are playing. And an alien ship comes down.  the aliens come out.  one of them is looking at it.  the other one is about to fall and pushing his hand towards her.  the girl wants to go look at one really close.  the aliens are having a vacation.  one of them just droove them there.  the other one just went back to their home.  they listened that thats a good spot. Done.,1,1,1,1,0,0,2,1,8,74,8,0,9.25,6.18200016,1.230000019,0.455000013,3.97300005,1.595999956,0.69599998,75.48999786,0.592999995,72.23999786,0.232999995,59.09999847,-1.402999997,8.079999924,-2.002000093,2.279999971,2.710999966,99.66000366,-0.052999999,48.00999832,-1.08099997,14.01000023,0,0,0,0.035999998,0.071000002,0.035999998,0.028999999,0.075999998,0.027000001,0.068000004,0.286000013,0.143000007,0.094999999,0.133000001,0.075000003,0.126000002,0,0,0.187000006,0.150000006,0.912,0.716000021,74,0,27.02700043,13.51399994,0,0,0,0,27.02700043,40.54100037,0,81.08100128,81.08100128,13.51399994,0,0.5,0.068000004,0.637000024,0.713999987,2.5,0.713999987,0.745000005,0.925999999,0.911000013,0.179000005,0.182999998,337.8380127,324.3240051,67.56800079,81.08100128,0,0,40.54100037,27.02700043,135.1360016,162.1640015,54.05400085,67.56800079,94.59500122,0,0,0,27.02700043,67.56800079,2.525000095,3.289000034,2.312999964,253.1999969,576.8670044,398,413.7669983,430.1480103,5.231999874,6.967000008,1.241000056,1.136999965,93.38800049,2.530999899,23.53300095
258, She sees something bad. And shes scared. She say no X.  she sees something over there to eat. She say bye-bye.,0,0,0,0,1,0,0,1,4,21,4,0,5.5,3.697000027,1.190000057,0.40200001,4.047999859,2.061000109,2.301000118,98.93000031,3.101000071,99.90000153,0.342999995,63.31000137,1.098999977,86.20999908,-2.025000095,2.170000076,-1.554999948,6.059999943,-1.600999951,5.480000019,-1.876999974,3.069999933,0,0.333000004,0.333000004,0.166999996,0.5,0.333000004,0.111000001,0.192000002,0.216999993,0.261999995,0.333000004,0.5,0.169,0.356000006,0.248999998,0.370000005,0,0,0.257999986,0.282999992,0.786000013,0.681999981,22,0,47.61899948,0,0,0,0,0,47.61899948,47.61899948,0,95.23799896,95.23799896,142.8569946,0,0,0.101999998,0.532999992,0.666999996,1.25,0.333000004,0.856999993,0.904999971,0.904999971,0.25999999,0.351999998,476.1900024,333.3330078,0,47.61899948,0,47.61899948,0,47.61899948,285.7139893,190.4759979,47.61899948,47.61899948,142.8569946,0,0,0,190.4759979,0,2.901000023,3.24000001,0,297,585.1430054,357.1430054,419.5710144,478.2860107,4.480000019,1,2.306999922,0.79400003,100,0.5,41.1269989
259, Aliens and the spaceship. Theyre crawling out. The kid wants to go see the alien. But that kid doesnt. But that kid runs out. That kid grabs his hand so he can go X. That guys still running. And the aliens come out of the spaceship.  theres a spaceship. The kid runs out to see the aliens. The kid holds his hand. Because he wants to go back home.,1,0,2,2,2,0,1,1,12,69,12,0,5.75,2.339999914,1.174000025,0.381999999,3.855000019,1.809000015,0.270000011,60.25999832,3.647000074,100,2.438999891,99.25,1.179999948,88.09999847,1.996999979,97.66999817,-0.70599997,24.20000076,-4.572000027,0,0.617999971,72.91000366,0.455000013,0.455000013,0.455000013,0.307999998,0.354000002,0.338,0.162,0.203999996,0.134000003,0.215000004,0.181999996,0.030999999,0.170000002,0.204999998,0.188999996,0.231999993,0,0,0.370000005,0.233999997,0.595000029,0.507000029,34.5,0,86.95700073,57.97100067,57.97100067,43.47800064,0,0,57.97100067,86.95700073,28.98600006,101.4489975,130.4349976,57.97100067,0.25,0.600000024,0.118000001,0.58099997,0.908999979,1.832999945,0.833000004,0.674000025,0.855000019,0.842999995,0.293000013,0.273000002,275.3619995,304.3479919,43.47800064,28.98600006,0,0,28.98600006,43.47800064,260.8699951,217.3930054,0,43.47800064,57.97100067,0,0,0,57.97100067,0,2.028000116,2.917000055,0.950999975,270.75,571.6669922,433.7780151,453.5559998,458.6919861,5.914000034,7.947000027,1.432000041,2.065999985,100,0.505999982,26.42099953
260, Aliens blasted off in the ship to a new venture on planet earth! They got off.  and the mom said this is amazeing! I think I want to creep someone!  there was a girl that said hey that looks cool.  the boy say ahahah.  the boy said ah! Aliens or zombies. Its zombies. Zombies came down to earth.  there was a zombie.  there was also a zombie god though.  they all said ooo.  all the zombies.,1,1,2,1,2,0,2,1,10,76,10,0,7.599999905,5.602000237,1.236999989,0.486000001,3.907999992,1.745000005,0.787,78.23000336,1.825000048,96.55999756,0.409999996,65.54000092,0.887000024,81.05999756,-0.356999993,36.31999969,-1.049000025,14.92000008,-1.922999978,2.74000001,0.432999998,66.63999939,0.333000004,0.555999994,0.555999994,0.200000003,0.400000006,0.377999991,0.118000001,0.204999998,0.077,0.134000003,0.111000001,0.044,0.476000011,0.455000013,0.294,0.382999986,0,0,0.384000003,0.35800001,0.726999998,0.632000029,38,0,52.63199997,26.31599998,39.47399902,26.31599998,0,0,39.47399902,39.47399902,26.31599998,52.63199997,65.78900146,65.78900146,0.200000003,0.166999996,0.098999999,0.43900001,0.888999999,1.200000048,0.555999994,0.713,0.896000028,0.823000014,0.217999995,0.194999993,434.2109985,263.1579895,52.63199997,52.63199997,0,0,26.31599998,13.15799999,263.1579895,184.2109985,13.15799999,65.78900146,65.78900146,26.31599998,0,0,0,26.31599998,2.502000093,3.118999958,0.944999993,313.8569946,574.3040161,395.0870056,436.3039856,447.4289856,3.897000074,7.239999771,1.421000004,1.975000024,94.47100067,1.970999956,30.06200027
261, One time has a mom and a uncle and the brother and the sister has a dog. And the mom go to eat here.  the boy say no go there.  the girl go there. See.  her see there.  say no go there. No go there!  her did.  him watch her.  her did.  the Monday her has a spidey and a dog. I dont know more.,1,1,0,0,1,0,1,1,10,65,10,0,6.5,6.151000023,1.10800004,0.312000006,3.230999947,1.343999982,2.065000057,98.02999878,2.24000001,98.75,-0.056000002,48.00999832,1.264999986,89.62000275,-2.187000036,1.460000038,2.296999931,98.90000153,-4.362999916,0,-0.458999991,32.63999939,0.111000001,0.333000004,0.111000001,0.044,0.178000003,0.111000001,0.257999986,0.243000001,0.116999999,0.180999994,0.222000003,0.222000003,0.25,0.27700001,0.144999996,0.202000007,0,0,0.32100001,0.193000004,0.736999989,0.476999998,17.71299934,0,76.92299652,0,0,0,0,0,76.92299652,76.92299652,0,76.92299652,76.92299652,30.7689991,0,0,0.119999997,0.596000016,0.777999997,1.100000024,0.619000018,0.654999971,0.824999988,0.737999976,0.310000002,0.27700001,400,276.9230042,61.5379982,30.7689991,0,46.15399933,0,15.38500023,200,200,15.38500023,76.92299652,107.6920013,15.38500023,0,0,92.30799866,0,2.931999922,3.461999893,2.821000099,186.3999939,601.6069946,378.8569946,412.2139893,432.2139893,5.239999771,7.624000072,1.281000018,1.611999989,100,0.018999999,52.54999924
262, Once upon a time there was persons that were going to play in the grass. But then the kids saw aliens so he got scared. And the girl was not afraid. The girl wanted to meet the aliens.  there was a pet alien too.  it was a dog. The little alien was grabbing her pet.  the aliens were moving to the forest.  they can have fun on the forest.  they got there by the spaceship ride.  theyre hiding in back of bushes.  they wanted to go play on the grass really bad.  and then the girl grabbbed the boys hand and pushed him so he could go meet the aliens.  the aliens were nice to them.  thats all. No.,1,1,2,2,2,2,2,1,13,119,13,0,9.154000282,8.484000206,1.192999959,0.397000015,3.832000017,1.56400001,0.880999982,81.05999756,0.916999996,81.86000061,0.700999975,75.80000305,-0.400000006,34.45999908,1.343000054,90.98999786,1.202000022,88.48999786,-1.735000014,4.179999828,1.090000033,85.98999786,0.166999996,0.333000004,0.25,0.147,0.226999998,0.187000006,0.081,0.120999999,0.050999999,0.090999998,0.166999996,0.107000001,0.140000001,0.128000006,0.125,0.165000007,0,0,0.268999994,0.157000005,0.734000027,0.563000023,59.5,46.02099991,84.03399658,42.01699829,42.01699829,8.402999878,16.80699921,0,42.01699829,92.43699646,8.402999878,25.20999908,42.01699829,25.20999908,0.5,1.25,0.116999999,0.595000029,0.916999996,1.769000053,0.666999996,0.684000015,0.888000011,0.861999989,0.248999998,0.182999998,336.1340027,285.7139893,42.01699829,67.22699738,0,16.80699921,25.20999908,25.20999908,226.8910065,201.6799927,42.01699829,58.82400131,75.62999725,0,0,0,33.61299896,33.61299896,2.440000057,3.240999937,1.309999943,227.845993,577.4359741,399.4719849,435.072998,434.7059937,4.916999817,6.199999809,1.343999982,1.646000028,96.61599731,2.056999922,28.65200043
263, Once upon a time there was some kids. And then so they saw a spaceship coming down.  so they thought it was aliens.  the spaceship came down.  the girl wanted to see the aliens but the boy didnt.  the boy was taking her away. So it was really aliens.  the aliens had a dog and a kid and a mom and dad and a big brother.  the boy was scared of the aliens. So they went to earth the aliens so they could live there.  the girl was surprised about the aliens.  the boy was scared about the aliens.  they all knew each other after that. No actually they were spying at them.,1,1,2,2,2,0,2,1,8,113,8,0,14.125,8.918999672,1.220999956,0.437999994,3.894000053,1.753999949,1.396000028,91.76999664,0.105999999,53.97999954,0.623000026,73.23999786,1.253999949,89.44000244,2.601000071,99.52999878,0.816999972,79.09999847,-2.854000092,0.219999999,1.407999992,91.91999817,0.57099998,0.713999987,0.57099998,0.25,0.57099998,0.286000013,0.150999993,0.135000005,0.149000004,0.147,0.713999987,0.393000007,0.312000006,0.238000005,0.200000003,0.223000005,0,0,0.296999991,0.194999993,0.707000017,0.522000015,32.40599823,28.5170002,123.8939972,53.09700012,70.79599762,17.6989994,8.850000381,0,53.09700012,115.0439987,8.850000381,44.2480011,88.4960022,17.6989994,0.833000004,2,0.137999997,0.550999999,0.92900002,2.75,0.68599999,0.648000002,0.855000019,0.842000008,0.140000001,0.152999997,362.8320007,203.5399933,61.9469986,61.9469986,0,8.850000381,26.54899979,8.850000381,194.6900024,185.8410034,44.2480011,88.4960022,88.4960022,0,0,0,8.850000381,61.9469986,2.50999999,3.275000095,0.893000007,230,583.5319824,380.7780151,410.7449951,427.5910034,4.330999851,7.105999947,1.399999976,1.570000052,89.20200348,4.327000141,27.18099976
264, One day these two kids were walking. They saw this spaceship land on the grass.  some people came out. They looked weird. So they hid behind a bush. One of the children wanted to go see. The other one said no stay here.  it might be your imagination. But it wasnt. So they started talking about the aliens. The other person came. The girl got the boy.  let the girl go. The girl went over to touch one of the aliens. The aliens got mad. And then they said this is a good place for a house. So they started to walk around with their bags. One was a mother a sister a brother and a baby sister with their dog.  they sat by a picnic table in the forest. It was very fun for them. ,1,0,2,2,2,2,2,1,20,136,20,0,6.800000191,3.121999979,1.228000045,0.515999973,3.801000118,1.690000057,0.666000009,74.54000092,2.987999916,99.86000061,1.583999991,94.29000092,-0.638999999,26.43000031,1.934000015,97.31999969,0.601999998,72.56999969,-0.231000006,40.90000153,-0.462000012,32.27999878,0.158000007,0.368000001,0.158000007,0.041000001,0.137999997,0.041000001,0.104999997,0.153999999,0.048,0.108999997,0.474000007,0.103,0.138999999,0.180999994,0.064999998,0.125,0,0,0.254999995,0.138999999,0.82099998,0.617999971,68,61.99100113,73.52899933,51.47100067,51.47100067,7.353000164,7.353000164,22.05900002,22.05900002,73.52899933,7.353000164,80.88200378,102.9410019,95.58799744,0.25,0.5,0.097999997,0.749000013,0.815999985,2,0.818000019,0.676999986,0.922999978,0.867999971,0.287999988,0.287999988,382.3529968,227.9409943,14.70600033,80.88200378,0,7.353000164,14.70600033,22.05900002,227.9420013,183.8240051,36.76499939,29.41200066,102.9410019,0,0,7.353000164,0,73.52899933,2.493000031,3.190000057,1.712000012,238.2109985,592.7069702,428.8450012,458.1210022,455.3699951,4.672999859,7.017000198,1.455000043,1.664999962,96.04399872,1.552000046,33.47499847
265, Once upon a time there was octopus people. Then they have spots of them. It was green and blue.  they had a puppy. And then theyre on a spaceship airplane. The octopus said goodbye.  the mom said its a perfect perfect world to be having a picnic.  when the girl wanted to meet them she ranned off.  her brother said no you cant.  she just wanted to.  she just smiled.  her brother said you cant go there.  her mother said those beautiful trees and beautiful skies and beautiful smooth grass.  she just   the girl just bringed her brother and ranned off.  they saw her.  they said they could join us.  the octopus it had good food.  they went home.,1,1,2,2,2,1,2,1,16,119,16,0,7.438000202,4.131000042,1.251999974,0.555999994,4.184999943,1.79400003,1.256000042,89.44000244,1.065000057,85.54000092,1.101999998,86.43000031,-0.27700001,39.36000061,-0.52700001,30.14999962,0.625999987,73.23999786,-1.271999955,10.19999981,1.131000042,87.08000183,0,0.400000006,0,0.048,0.218999997,0.057,0.111000001,0.184,0.086000003,0.158999994,0.666999996,0.189999998,0.075000003,0.128000006,0.079999998,0.167999998,0,0,0.272000015,0.206,0.681999981,0.555000007,45.85300064,50.83300018,67.22699738,16.80699921,16.80699921,0,25.20999908,0,42.01699829,84.03399658,0,25.20999908,25.20999908,67.22699738,0,0.222000003,0.112999998,0.593999982,0.933000028,2.25,0.638999999,0.63499999,0.883000016,0.883000016,0.254000008,0.256999999,361.3450012,260.5039978,58.82400131,25.20999908,0,8.402999878,0,25.20999908,201.6799927,168.0679932,92.43699646,75.62999725,184.8739929,0,0,16.80699921,75.62999725,67.22699738,2.467000008,3.118999958,1.213999987,219,580.223999,406.3410034,442.9570007,456.605011,3.895999908,7.232999802,1.598999977,1.628999949,93.36599731,2.084000111,31.12700081
266, I think one day one little boy and one little girl were walking down the park to have a picnic. But they saw a spaceship land where they were going. And the little girl saw that there were aliens a mama a dad a grandma and a sister a dog and a brother. And I think the brother didnt want to go near them.  So I think they wanted to have a picnic there too.  And I think theyre gonna move in somewhere. ,1,1,1,2,0,0,2,1,6,83,6,0,13.83300018,6.112999916,1.217000008,0.414999992,3.746999979,1.873000026,0.611000001,72.91000366,0.36500001,64.05999756,2.538000107,99.43000031,0.787,78.23000336,-0.43599999,33.36000061,1.504999995,93.31999969,-5.953000069,0,-0.289999992,38.59000015,0.200000003,0.600000024,0.200000003,0.200000003,0.600000024,0.200000003,0.118000001,0.071000002,0.119999997,0.096000001,0.600000024,0.467000008,0.173999995,0.145999998,0.156000003,0.157000005,0,0,0.223000005,0.158000007,0.76700002,0.55400002,21.80500031,0,108.4339981,36.14500046,24.09600067,12.04800034,0,12.04800034,96.38600159,120.4820023,12.04800034,48.19300079,60.24100113,24.09600067,0.200000003,1,0.128999993,0.54400003,0.800000012,2.167000055,0.88499999,0.680999994,0.829999983,0.811999977,0.26699999,0.202999994,421.6870117,240.9640045,48.19300079,24.09600067,0,0,24.09600067,36.14500046,216.8670044,84.33699799,60.24100113,60.24100113,96.38600159,48.19300079,0,0,0,48.19300079,2.384000063,3.108999968,0.727999985,213.3639984,596.1760254,418.4410095,458.5880127,463.5150146,4.438000202,6.598999977,1.452999949,1.718999982,89.83599854,4.164999962,30.44000053
267, The girl wanted to go see the aliens  that were purple and had many legs and a purple dog that had hay for a body . Her dad didnt want her to go see the aliens.   its on my front tree again. The aliens came to earth. There was a spaceship that that came from Mars to the earth.,1,1,1,2,1,0,2,1,5,58,5,0,11.60000038,8.019000053,1.172000051,0.381000012,3.638000011,1.48300004,0.077,52.79000092,0.646000028,73.88999939,1.934000015,97.31999969,0.864000022,80.51000214,0.572000027,71.56999969,3.451999903,99.97000122,-1.802999973,3.589999914,0.216000006,58.31999969,0.5,0.5,0.5,0.400000006,0.400000006,0.400000006,0.193000004,0.241999999,0.108000003,0.170000002,0,0,0.177000001,0.234999999,0.188999996,0.266000003,0,0,0.233999997,0.214000002,0.75,0.620999992,29.56900024,0,68.96600342,51.72399902,17.24099922,0,17.24099922,17.24099922,51.72399902,103.447998,0,51.72399902,51.72399902,17.24099922,0,1.5,0.185000002,0.93900001,0.875,2.400000095,0.866999984,0.657000005,0.839999974,0.825999975,0.213,0.156000003,379.3099976,275.8619995,17.24099922,103.447998,0,0,0,34.48300171,275.8619995,189.6560059,51.72399902,17.24099922,68.96600342,17.24099922,0,0,34.48300171,0,2.486999989,3.203999996,1.485000014,239.2859955,587.9619751,420.8460083,448.5379944,450.7080078,5.316999912,6.229000092,1.342000008,1.838000059,95.91000366,2.763999939,33.32799911
268, When the aliens came out of their ship the mom had red hair.   she had purple spots.  The grandma had none hair.  She had blue spots with lots of stuff.  the rider said goodbye.   the girl had a red skirt.  And she had blue spots on her dress like her grandma.  The dog was looking at her.  The kid saw the aliens getting off of the ship.  The dad was scared.  The kid wanted to go meet them. But he couldnt.  He was grabbing his dads hand.  His dad said no.  Lets go back home. ,1,1,2,2,2,0,2,1,12,95,12,0,7.916999817,4.400000095,1.136999965,0.375,3.757999897,1.434000015,0.606999993,72.56999969,0.998000026,83.88999939,1.879999995,96.98999786,0.194000006,57.52999878,-1.18900001,11.69999981,1.756999969,95.98999786,-0.48300001,31.55999947,1.845000029,96.70999908,0.090999998,0.363999993,0.181999996,0.123000003,0.185000002,0.153999999,0.158000007,0.144999996,0.071000002,0.128999993,0.545000017,0.137999997,0.145999998,0.191,0.097000003,0.180000007,0,0,0.291000009,0.171000004,0.69599998,0.611000001,39.11800003,0,31.57900047,10.52600002,10.52600002,10.52600002,10.52600002,0,21.0529995,31.57900047,10.52600002,31.57900047,31.57900047,21.0529995,0,0.333000004,0.119999997,0.746999979,1,2.417000055,0.75,0.654999971,0.890999973,0.829999983,0.289999992,0.270999998,368.42099,242.1049957,10.52600002,84.21099854,0,10.52600002,31.57900047,10.52600002,294.7369995,221.052002,52.63199997,10.52600002,126.3160019,0,0,0,105.2630005,21.0529995,2.312000036,3.056999922,1.164000034,219.8240051,586.2139893,450.2139893,477,435.3330078,5.168000221,7.622000217,1.445000052,2.305000067,100,0.913999975,32.3409996
